 test ftail 1           1   1.00000000000000     
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 1           0  0.000000000000000E+000
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 1           0  0.000000000000000E+000
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
 test ftail 3           0
