     673.1210    197.9203      0.1507      1.0234     45.0000     20.0000     20.0000      9.0436
     611.5961    198.4641      0.1507      1.0234     45.0000     20.0000     20.0000      9.0314
     577.6032    196.8608      0.1507      1.0234     45.0000     20.0000     20.0000      9.0327
     556.6697    282.5819      0.1507      1.0234     45.0000     20.0000     20.0000      9.0367
     584.4217    304.5986      0.1507      1.0234     45.0000     20.0000     20.0000      9.0455
     637.3184    279.8772      0.1507      1.0234     45.0000     20.0000     20.0000      9.0281
     545.3510    309.1273      0.1507      1.0234     45.0000     20.0000     20.0000      9.0513
     568.0605     81.2523      0.1507      1.0234     45.0000     20.0000     20.0000      9.0538
     611.0695    117.7723      0.1507      1.0234     45.0000     20.0000     20.0000      9.0438
     514.4754    422.7125      0.1507      1.0234     45.0000     20.0000     20.0000      4.8594
     564.0710    473.2230      0.1507      1.0234     45.0000     20.0000     20.0000      3.9375
     496.4707    340.0340      0.1507      1.0234     45.0000     20.0000     20.0000      9.0486
     493.5024    309.1188      0.1507      1.0234     45.0000     20.0000     20.0000      9.0448
     491.3570    286.6559      0.1507      1.0234     45.0000     20.0000     20.0000      9.0388
     754.8543    211.1889      0.1507      1.0234     45.0000     20.0000     20.0000      9.2013
     778.0038    233.9104      0.1507      1.0234     45.0000     20.0000     20.0000      9.1963
     781.3210    164.4675      0.1507      1.0234     45.0000     20.0000     20.0000      9.5209
    1011.2780     23.8632      0.1507      1.0234     45.0000     20.0000     20.0000     11.6187
    1001.1190     46.0248      0.1507      1.0234     45.0000     20.0000     20.0000     11.4937
     792.5349    383.9860      0.1507      1.0234     45.0000     20.0000     20.0000      6.2888
     789.1652    335.0762      0.1507      1.0234     45.0000     20.0000     20.0000      8.0844
     899.6908    371.5872      0.1507      1.0234     45.0000     20.0000     20.0000      9.1875
     926.0095    381.0877      0.1507      1.0234     45.0000     20.0000     20.0000      9.8125
     883.0892    283.3775      0.1507      1.0234     45.0000     20.0000     20.0000      9.9500
     946.4990    290.2056      0.1507      1.0234     45.0000     20.0000     20.0000      9.2750
    1113.9919    248.2326      0.1507      1.0234     45.0000     20.0000     20.0000     12.2687
    1085.9580    230.6126      0.1507      1.0234     45.0000     20.0000     20.0000     11.9687
    1336.7870    113.2804      0.1507      1.0234     45.0000     20.0000     20.0000     15.3000
    1272.1490    124.2360      0.1507      1.0234     45.0000     20.0000     20.0000     14.5125
    1293.1250    146.8416      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1134.2111    441.5516      0.1507      1.0234     45.0000     20.0000     20.0000     12.6062
    1044.2250    432.7340      0.1507      1.0234     45.0000     20.0000     20.0000     11.6000
    1268.5020    416.6648      0.1507      1.0234     45.0000     20.0000     20.0000     16.9375
    1308.4020    377.5376      0.1507      1.0234     45.0000     20.0000     20.0000     18.1406
    1368.4590    433.3210      0.1507      1.0234     45.0000     20.0000     20.0000     15.3625
    1049.8920    503.7061      0.1507      1.0234     45.0000     20.0000     20.0000     10.5906
    1098.3850    496.6757      0.1507      1.0234     45.0000     20.0000     20.0000     12.3094
    1261.1460    284.3409      0.1507      1.0234     45.0000     20.0000     20.0000     16.3062
    1187.2910    192.0705      0.1507      1.0234     45.0000     20.0000     20.0000     13.4500
    1215.8130    248.0495      0.1507      1.0234     45.0000     20.0000     20.0000     14.8000
    1247.7670    169.8123      0.1507      1.0234     45.0000     20.0000     20.0000     14.0250
    1183.2610    101.5876      0.1507      1.0234     45.0000     20.0000     20.0000     13.1375
    1207.7850    113.1002      0.1507      1.0234     45.0000     20.0000     20.0000     13.5813
    1213.3020     90.5063      0.1507      1.0234     45.0000     20.0000     20.0000     13.8188
    1073.6670    134.7758      0.1507      1.0234     45.0000     20.0000     20.0000     11.8656
    1096.3719    113.8007      0.1507      1.0234     45.0000     20.0000     20.0000     12.0531
    1115.3640     87.1864      0.1507      1.0234     45.0000     20.0000     20.0000     12.3328
    1317.5710    293.1398      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1256.6000    215.4536      0.1507      1.0234     45.0000     20.0000     20.0000     14.9500
    1295.0229    344.3652      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
    1268.0850    350.6766      0.1507      1.0234     45.0000     20.0000     20.0000     18.2500
    1289.0320    458.1973      0.1507      1.0234     45.0000     20.0000     20.0000     16.0125
    1203.1470    555.8276      0.1507      1.0234     45.0000     20.0000     20.0000     14.9875
    1269.7640    650.8091      0.1507      1.0234     45.0000     20.0000     20.0000     15.3500
    1313.8621    587.1007      0.1507      1.0234     45.0000     20.0000     20.0000     16.0062
    1339.8130    593.1384      0.1507      1.0234     45.0000     20.0000     20.0000     16.4156
    1297.0660    642.2270      0.1507      1.0234     45.0000     20.0000     20.0000     15.9250
    1466.5520    379.4807      0.1507      1.0234     45.0000     20.0000     20.0000     15.5406
    1460.7791    271.9319      0.1507      1.0234     45.0000     20.0000     20.0000     16.5125
    1481.0450    290.5777      0.1507      1.0234     45.0000     20.0000     20.0000     16.8312
    1485.3940    265.7009      0.1507      1.0234     45.0000     20.0000     20.0000     17.4062
    1356.1479    258.7969      0.1507      1.0234     45.0000     20.0000     20.0000     15.4063
    1377.3220    281.3054      0.1507      1.0234     45.0000     20.0000     20.0000     15.2813
    1520.0520    101.8787      0.1507      1.0234     45.0000     20.0000     20.0000     17.3344
    1514.6460    148.0006      0.1507      1.0234     45.0000     20.0000     20.0000     17.0812
    1533.6870    165.3518      0.1507      1.0234     45.0000     20.0000     20.0000     17.5250
    1374.5020    169.2329      0.1507      1.0234     45.0000     20.0000     20.0000     15.4375
    1333.1010    241.8590      0.1507      1.0234     45.0000     20.0000     20.0000     15.2875
    1397.2120    147.6645      0.1507      1.0234     45.0000     20.0000     20.0000     15.8000
    1501.8110    171.0308      0.1507      1.0234     45.0000     20.0000     20.0000     17.8562
    1303.3600    615.0920      0.1507      1.0234     45.0000     20.0000     20.0000     16.1750
    1494.3950    183.8230      0.1507      1.0234     45.0000     20.0000     20.0000     17.7000
    1489.8940    224.7620      0.1507      1.0234     45.0000     20.0000     20.0000     17.5531
    1814.9630     16.7258      0.1507      1.0234     45.0000     20.0000     20.0000     15.3625
    1661.6260     31.1318      0.1507      1.0234     45.0000     20.0000     20.0000     15.7312
    1662.4860    291.1231      0.1507      1.0234     45.0000     20.0000     20.0000     10.1562
    1411.2209    782.3645      0.1507      1.0234     45.0000     20.0000     20.0000     18.3438
    1722.5031    227.0464      0.1507      1.0234     45.0000     20.0000     20.0000      9.7812
    1365.2290    748.0941      0.1507      1.0234     45.0000     20.0000     20.0000     17.1750
    1457.3280    680.1932      0.1507      1.0234     45.0000     20.0000     20.0000     18.6937
    1447.5291    644.3310      0.1507      1.0234     45.0000     20.0000     20.0000     18.3250
    1488.4270    663.4117      0.1507      1.0234     45.0000     20.0000     20.0000     19.0500
    1427.3409    728.3450      0.1507      1.0234     45.0000     20.0000     20.0000     18.4000
    1597.7310    179.5000      0.1507      1.0234     45.0000     20.0000     20.0000     14.2750
    1604.4270    151.4785      0.1507      1.0234     45.0000     20.0000     20.0000     14.7375
    1616.7590    260.8089      0.1507      1.0234     45.0000     20.0000     20.0000     12.8375
    1459.1030    302.6621      0.1507      1.0234     45.0000     20.0000     20.0000     16.2937
    1648.9750    130.8738      0.1507      1.0234     45.0000     20.0000     20.0000     13.7250
    1626.9800    174.5910      0.1507      1.0234     45.0000     20.0000     20.0000     12.8875
    1573.3900    501.0745      0.1507      1.0234     45.0000     20.0000     20.0000     14.6219
    1544.6250    507.1243      0.1507      1.0234     45.0000     20.0000     20.0000     15.5531
    1594.3199    823.3040      0.1507      1.0234     45.0000     20.0000     20.0000     20.6250
    1522.6169    852.5415      0.1507      1.0234     45.0000     20.0000     20.0000     20.2375
    1606.6230    548.8366      0.1507      1.0234     45.0000     20.0000     20.0000     12.8125
    1929.8870    184.4991      0.1507      1.0234     45.0000     20.0000     20.0000     14.6875
    1924.3190    216.6813      0.1507      1.0234     45.0000     20.0000     20.0000     13.5312
    1642.1140    817.2566      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    1727.9250    853.9181      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    1754.8900    681.6326      0.1507      1.0234     45.0000     20.0000     20.0000      7.0000
    1786.0170    670.6094      0.1507      1.0234     45.0000     20.0000     20.0000      4.2500
    1841.6970    893.9389      0.1507      1.0234     45.0000     20.0000     20.0000     20.6898
    1869.3800   1013.7890      0.1507      1.0234     45.0000     20.0000     20.0000     20.9562
    1870.9351    892.1313      0.1507      1.0234     45.0000     20.0000     20.0000     20.6562
    1903.7720    918.0125      0.1507      1.0234     45.0000     20.0000     20.0000     20.7000
    1961.5310    842.5128      0.1507      1.0234     45.0000     20.0000     20.0000     20.3375
    1634.5140    790.7534      0.1507      1.0234     45.0000     20.0000     20.0000     20.4125
    1681.7950    749.4606      0.1507      1.0234     45.0000     20.0000     20.0000     19.0500
    1709.0909    785.4613      0.1507      1.0234     45.0000     20.0000     20.0000     19.2000
    1685.4010    793.5283      0.1507      1.0234     45.0000     20.0000     20.0000     19.8500
    1907.4010    677.8461      0.1507      1.0234     45.0000     20.0000     20.0000      4.0625
    1711.0551    155.8803      0.1507      1.0234     45.0000     20.0000     20.0000     11.6250
    1687.5780     93.2191      0.1507      1.0234     45.0000     20.0000     20.0000     14.1000
    1736.3350     40.4218      0.1507      1.0234     45.0000     20.0000     20.0000     15.0750
    1997.0820    381.4520      0.1507      1.0234     45.0000     20.0000     20.0000     10.3750
    1937.4330    436.6345      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
    1709.3409    266.3849      0.1507      1.0234     45.0000     20.0000     20.0000      7.4688
    1736.6021    306.6361      0.1507      1.0234     45.0000     20.0000     20.0000      3.5938
    1712.3590    372.1814      0.1507      1.0234     45.0000     20.0000     20.0000      3.5000
    1712.9360    399.2717      0.1507      1.0234     45.0000     20.0000     20.0000      2.2500
    1728.8929    200.2582      0.1507      1.0234     45.0000     20.0000     20.0000     10.3906
    1959.7590    675.9372      0.1507      1.0234     45.0000     20.0000     20.0000      7.2500
    1934.2960    692.6646      0.1507      1.0234     45.0000     20.0000     20.0000      7.5312
    1666.8120    719.0931      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    1732.1689    729.6931      0.1507      1.0234     45.0000     20.0000     20.0000     14.4500
    1924.6370     48.2874      0.1507      1.0234     45.0000     20.0000     20.0000     17.1750
    1883.6030    112.1186      0.1507      1.0234     45.0000     20.0000     20.0000     15.6438
    1904.8459     75.9086      0.1507      1.0234     45.0000     20.0000     20.0000     17.0188
    1946.5861     25.9966      0.1507      1.0234     45.0000     20.0000     20.0000     16.8375
    1914.7939    108.6336      0.1507      1.0234     45.0000     20.0000     20.0000     16.4469
    1772.7581    165.9567      0.1507      1.0234     45.0000     20.0000     20.0000     12.3750
    1940.8831    159.6751      0.1507      1.0234     45.0000     20.0000     20.0000     15.5938
    1673.0100    557.2454      0.1507      1.0234     45.0000     20.0000     20.0000      4.3438
    1578.9399    405.5272      0.1507      1.0234     45.0000     20.0000     20.0000     13.1875
    1658.5040    694.6106      0.1507      1.0234     45.0000     20.0000     20.0000     15.5125
    1596.8361    630.0660      0.1507      1.0234     45.0000     20.0000     20.0000     16.1250
    1626.3140    727.6078      0.1507      1.0234     45.0000     20.0000     20.0000     19.4047
    1767.9790    738.9719      0.1507      1.0234     45.0000     20.0000     20.0000     14.3375
    1816.8850    773.6113      0.1507      1.0234     45.0000     20.0000     20.0000     17.2125
    1829.6350    751.9397      0.1507      1.0234     45.0000     20.0000     20.0000     14.1063
    1742.6281    807.1776      0.1507      1.0234     45.0000     20.0000     20.0000     20.3500
    1953.6210    783.3669      0.1507      1.0234     45.0000     20.0000     20.0000     17.1250
    1939.5200    757.1460      0.1507      1.0234     45.0000     20.0000     20.0000     14.0625
    1950.3550    732.3145      0.1507      1.0234     45.0000     20.0000     20.0000     12.5313
    1831.6071     85.5112      0.1507      1.0234     45.0000     20.0000     20.0000     15.4563
    1975.8571    240.3192      0.1507      1.0234     45.0000     20.0000     20.0000     14.3750
    1990.7230    260.6028      0.1507      1.0234     45.0000     20.0000     20.0000     15.3750
    1960.7540    262.6395      0.1507      1.0234     45.0000     20.0000     20.0000     14.0000
    1977.2820    497.6460      0.1507      1.0234     45.0000     20.0000     20.0000      3.5000
    1020.7330    453.3074      0.1507      1.0234     45.0000     20.0000     20.0000     10.4344
    1050.2920    453.1457      0.1507      1.0234     45.0000     20.0000     20.0000     11.1922
    1101.4910    466.5004      0.1507      1.0234     45.0000     20.0000     20.0000     12.4625
     876.1920     43.0104      0.1507      1.0234     45.0000     20.0000     20.0000     10.5750
     942.7131     40.7933      0.1507      1.0234     45.0000     20.0000     20.0000     11.0812
     989.6442     72.0067      0.1507      1.0234     45.0000     20.0000     20.0000     11.4344
     929.0551    100.4745      0.1507      1.0234     45.0000     20.0000     20.0000     10.8945
    1953.4220    866.3248      0.1507      1.0234     45.0000     20.0000     20.0000     20.4438
    1990.0081    829.1704      0.1507      1.0234     45.0000     20.0000     20.0000     20.1375
    1879.7841   1037.2531      0.1507      1.0234     45.0000     20.0000     20.0000     20.9781
    1891.8400   1013.4890      0.1507      1.0234     45.0000     20.0000     20.0000     20.9516
    1846.5870    933.3953      0.1507      1.0234     45.0000     20.0000     20.0000     20.8297
    1806.9850    978.5546      0.1507      1.0234     45.0000     20.0000     20.0000     20.8984
    1607.2960    869.9668      0.1507      1.0234     45.0000     20.0000     20.0000     20.5875
    1946.3350    976.6232      0.1507      1.0234     45.0000     20.0000     20.0000     20.9187
    1830.6851     38.0543      0.1507      1.0234     45.0000     20.0000     20.0000     15.7313
    1864.4580    836.1292      0.1507      1.0234     45.0000     20.0000     20.0000     20.3563
    1754.1350    867.7177      0.1507      1.0234     45.0000     20.0000     20.0000     20.6547
    1805.3060    794.0317      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1144.9830    466.8444      0.1507      1.0234     45.0000     20.0000     20.0000     12.9875
    1097.3860    522.9629      0.1507      1.0234     45.0000     20.0000     20.0000     12.6969
    1893.1121    228.4947      0.1507      1.0234     45.0000     20.0000     20.0000     12.6250
    1987.8540    217.1341      0.1507      1.0234     45.0000     20.0000     20.0000     15.0625
     703.8039    478.9746      0.1507      1.0234     45.0000     20.0000     20.0000      4.3750
    1530.2720    828.3088      0.1507      1.0234     45.0000     20.0000     20.0000     20.2563
    1504.2180    835.3685      0.1507      1.0234     45.0000     20.0000     20.0000     20.1438
    1759.9900    971.0656      0.1507      1.0234     45.0000     20.0000     20.0000     20.8297
     103.6766    377.5994      0.1507      1.0234     45.0000     20.0000     20.0000      1.7656
     358.8447     24.0915      0.1507      1.0234     45.0000     20.0000     20.0000      6.6700
     483.9891     24.5869      0.1507      1.0234     45.0000     20.0000     20.0000      8.5775
     642.5639    472.7815      0.1507      1.0234     45.0000     20.0000     20.0000      4.4250
    1174.6300     18.0377      0.1507      1.0234     45.0000     20.0000     20.0000     13.5281
    1167.7550    656.1309      0.1507      1.0234     45.0000     20.0000     20.0000     14.1000
    1272.7300     27.3396      0.1507      1.0234     45.0000     20.0000     20.0000     14.8750
    1318.4180    742.2868      0.1507      1.0234     45.0000     20.0000     20.0000     15.9250
    1117.2780    632.6990      0.1507      1.0234     45.0000     20.0000     20.0000     13.2500
    1462.1320     19.6688      0.1507      1.0234     45.0000     20.0000     20.0000     17.2250
    1430.2629    761.9535      0.1507      1.0234     45.0000     20.0000     20.0000     18.5969
    1732.3490    444.5023      0.1507      1.0234     45.0000     20.0000     20.0000      0.5000
    1856.9091     20.4434      0.1507      1.0234     45.0000     20.0000     20.0000     15.7156
     496.2283    451.9277      0.1507      1.0234     45.0000     20.0000     20.0000      4.3750
    1700.7200    918.9708      0.1507      1.0234     45.0000     20.0000     20.0000     20.7578
     295.0045     21.7083      0.1507      1.0234     45.0000     20.0000     20.0000      6.0875
     128.0992     23.7246      0.1507      1.0234     45.0000     20.0000     20.0000      4.5563
    1915.4969   1024.0540      0.1507      1.0234     45.0000     20.0000     20.0000     20.9602
      83.7362    186.5063      0.1507      1.0234     45.0000     20.0000     20.0000      2.5125
     619.0845    341.7883      0.1507      1.0234     45.0000     20.0000     20.0000      8.3050
     837.7751    294.5601      0.1507      1.0234     45.0000     20.0000     20.0000      9.4697
    1382.3010    508.0154      0.1507      1.0234     45.0000     20.0000     20.0000     15.5156
    1172.6100     48.4439      0.1507      1.0234     45.0000     20.0000     20.0000     13.2641
    1197.5200     29.8587      0.1507      1.0234     45.0000     20.0000     20.0000     13.8891
     119.8031    233.7223      0.1507      1.0234     45.0000     20.0000     20.0000      2.7070
     216.4702    102.3442      0.1507      1.0234     45.0000     20.0000     20.0000      5.1375
     216.0015     61.6130      0.1507      1.0234     45.0000     20.0000     20.0000      5.3250
     211.2718    203.4301      0.1507      1.0234     45.0000     20.0000     20.0000      4.5406
     432.8859    236.5689      0.1507      1.0234     45.0000     20.0000     20.0000      9.0375
     460.6373    246.1548      0.1507      1.0234     45.0000     20.0000     20.0000      9.0363
     454.0325    350.0779      0.1507      1.0234     45.0000     20.0000     20.0000      9.0448
     519.4267    309.1231      0.1507      1.0234     45.0000     20.0000     20.0000      9.0480
     548.3193    340.0425      0.1507      1.0234     45.0000     20.0000     20.0000      9.0550
     601.8995    182.2133      0.1507      1.0234     45.0000     20.0000     20.0000      9.0326
     881.2171    445.0866      0.1507      1.0234     45.0000     20.0000     20.0000      7.5500
     953.0435    237.6675      0.1507      1.0234     45.0000     20.0000     20.0000     10.8500
     887.0088    222.1195      0.1507      1.0234     45.0000     20.0000     20.0000     10.2128
     913.2897    206.7085      0.1507      1.0234     45.0000     20.0000     20.0000     10.5314
     983.5548    123.2883      0.1507      1.0234     45.0000     20.0000     20.0000     11.4375
    1099.8010    130.1634      0.1507      1.0234     45.0000     20.0000     20.0000     12.0703
    1514.8140    664.2135      0.1507      1.0234     45.0000     20.0000     20.0000     19.2750
    1506.0670    582.8870      0.1507      1.0234     45.0000     20.0000     20.0000     18.3000
    1433.1360    448.6976      0.1507      1.0234     45.0000     20.0000     20.0000     14.6477
    1469.7050    468.3253      0.1507      1.0234     45.0000     20.0000     20.0000     15.1438
    1489.0320    536.8845      0.1507      1.0234     45.0000     20.0000     20.0000     17.3125
    1184.4320    578.5644      0.1507      1.0234     45.0000     20.0000     20.0000     14.9750
     180.1985     51.3952      0.1507      1.0234     45.0000     20.0000     20.0000      5.0125
     108.3917    281.4031      0.1507      1.0234     45.0000     20.0000     20.0000      2.0188
     260.7336    373.9975      0.1507      1.0234     45.0000     20.0000     20.0000      3.3031
     156.1991     61.1155      0.1507      1.0234     45.0000     20.0000     20.0000      4.6781
     300.5439    280.5748      0.1507      1.0234     45.0000     20.0000     20.0000      4.6797
     216.2790    326.5425      0.1507      1.0234     45.0000     20.0000     20.0000      3.0375
     362.9707     71.1289      0.1507      1.0234     45.0000     20.0000     20.0000      6.4944
     337.7083     56.1752      0.1507      1.0234     45.0000     20.0000     20.0000      6.3347
     664.4147    221.5052      0.1507      1.0234     45.0000     20.0000     20.0000      9.0351
     679.2340    167.9019      0.1507      1.0234     45.0000     20.0000     20.0000      9.0393
     598.6750     60.0431      0.1507      1.0234     45.0000     20.0000     20.0000      9.0675
     849.9263     33.0657      0.1507      1.0234     45.0000     20.0000     20.0000     10.4437
     860.3841     57.5403      0.1507      1.0234     45.0000     20.0000     20.0000     10.4219
     758.0900    145.7736      0.1507      1.0234     45.0000     20.0000     20.0000      9.4469
     830.9771     97.9614      0.1507      1.0234     45.0000     20.0000     20.0000     10.1469
     741.5297    333.6122      0.1507      1.0234     45.0000     20.0000     20.0000      8.2869
     751.3844    287.4267      0.1507      1.0234     45.0000     20.0000     20.0000      8.7919
     735.9290    266.7678      0.1507      1.0234     45.0000     20.0000     20.0000      8.9059
     559.6179    214.6551      0.1507      1.0234     45.0000     20.0000     20.0000      9.0331
     519.0686    154.4053      0.1507      1.0234     45.0000     20.0000     20.0000      9.0353
     503.8713    176.0977      0.1507      1.0234     45.0000     20.0000     20.0000      9.0336
     588.8660    100.3963      0.1507      1.0234     45.0000     20.0000     20.0000      9.0488
     583.6970    154.0329      0.1507      1.0234     45.0000     20.0000     20.0000      9.0363
     630.1945    449.3912      0.1507      1.0234     45.0000     20.0000     20.0000      4.7375
     749.2386    240.0097      0.1507      1.0234     45.0000     20.0000     20.0000      9.1081
     862.8694    238.6101      0.1507      1.0234     45.0000     20.0000     20.0000      9.9236
     853.6731    214.7755      0.1507      1.0234     45.0000     20.0000     20.0000      9.9130
     922.4087    298.9118      0.1507      1.0234     45.0000     20.0000     20.0000      9.6375
     843.6432    346.2821      0.1507      1.0234     45.0000     20.0000     20.0000      8.7081
     933.1666    222.1880      0.1507      1.0234     45.0000     20.0000     20.0000     10.6907
     907.4839    240.8657      0.1507      1.0234     45.0000     20.0000     20.0000     10.3564
    1108.2500    174.2941      0.1507      1.0234     45.0000     20.0000     20.0000     12.1281
    1231.4460    214.9088      0.1507      1.0234     45.0000     20.0000     20.0000     14.6250
    1268.4490     79.6238      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1240.3719    479.9555      0.1507      1.0234     45.0000     20.0000     20.0000     15.8000
    1240.3490    532.9405      0.1507      1.0234     45.0000     20.0000     20.0000     15.4000
    1126.4750    376.0497      0.1507      1.0234     45.0000     20.0000     20.0000     12.5156
    1055.5370    408.6044      0.1507      1.0234     45.0000     20.0000     20.0000     11.7281
    1067.6940    430.7942      0.1507      1.0234     45.0000     20.0000     20.0000     11.8391
    1050.6810    564.8658      0.1507      1.0234     45.0000     20.0000     20.0000     11.4473
    1294.6390    392.9982      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
    1144.7720    493.5332      0.1507      1.0234     45.0000     20.0000     20.0000     13.4875
    1106.3470    286.7743      0.1507      1.0234     45.0000     20.0000     20.0000     12.2328
    1076.4390    337.4473      0.1507      1.0234     45.0000     20.0000     20.0000     11.9609
    1165.6370    380.2146      0.1507      1.0234     45.0000     20.0000     20.0000     13.4437
    1257.7460    101.8305      0.1507      1.0234     45.0000     20.0000     20.0000     14.5063
    1259.9580    147.0241      0.1507      1.0234     45.0000     20.0000     20.0000     14.2688
    1309.1650    181.0729      0.1507      1.0234     45.0000     20.0000     20.0000     14.8750
    1353.0840    274.4162      0.1507      1.0234     45.0000     20.0000     20.0000     15.3906
    1232.2889    664.5498      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1207.4310    639.1455      0.1507      1.0234     45.0000     20.0000     20.0000     14.7125
    1272.0081    554.6422      0.1507      1.0234     45.0000     20.0000     20.0000     15.5375
    1298.4940    555.3956      0.1507      1.0234     45.0000     20.0000     20.0000     15.5187
    1538.4730    260.0905      0.1507      1.0234     45.0000     20.0000     20.0000     16.6500
    1554.7100    288.1204      0.1507      1.0234     45.0000     20.0000     20.0000     15.2562
    1415.1040    291.2426      0.1507      1.0234     45.0000     20.0000     20.0000     15.4813
    1423.3740     58.1130      0.1507      1.0234     45.0000     20.0000     20.0000     16.3500
    1442.7531     38.8909      0.1507      1.0234     45.0000     20.0000     20.0000     16.7875
    1497.2040     84.8436      0.1507      1.0234     45.0000     20.0000     20.0000     17.2422
    1388.6580     91.7453      0.1507      1.0234     45.0000     20.0000     20.0000     15.8000
    1388.7720    220.9966      0.1507      1.0234     45.0000     20.0000     20.0000     15.4187
    1409.8940    203.2958      0.1507      1.0234     45.0000     20.0000     20.0000     15.8656
    1463.7300    136.3284      0.1507      1.0234     45.0000     20.0000     20.0000     16.9687
    1427.5790    582.6620      0.1507      1.0234     45.0000     20.0000     20.0000     17.5875
    1757.2540     23.3867      0.1507      1.0234     45.0000     20.0000     20.0000     15.0438
    1629.2209    284.9782      0.1507      1.0234     45.0000     20.0000     20.0000     12.1687
    1610.6470    358.7240      0.1507      1.0234     45.0000     20.0000     20.0000     12.4062
    1568.2970    588.9150      0.1507      1.0234     45.0000     20.0000     20.0000     17.5000
    1469.5551    762.2145      0.1507      1.0234     45.0000     20.0000     20.0000     19.3125
    1680.7280    165.7237      0.1507      1.0234     45.0000     20.0000     20.0000     11.8125
    1704.8101    182.9910      0.1507      1.0234     45.0000     20.0000     20.0000     11.1016
    1580.8571    213.1744      0.1507      1.0234     45.0000     20.0000     20.0000     14.7937
    1396.7550    417.8023      0.1507      1.0234     45.0000     20.0000     20.0000     15.2578
    1465.1350    408.7302      0.1507      1.0234     45.0000     20.0000     20.0000     14.9406
    1543.8790    189.0583      0.1507      1.0234     45.0000     20.0000     20.0000     16.8812
    1460.4550    205.1785      0.1507      1.0234     45.0000     20.0000     20.0000     16.9328
    1475.3370    248.3469      0.1507      1.0234     45.0000     20.0000     20.0000     17.0328
    1412.8960    231.4064      0.1507      1.0234     45.0000     20.0000     20.0000     15.5828
    1435.1740    204.2372      0.1507      1.0234     45.0000     20.0000     20.0000     16.3992
    1558.9760    388.1337      0.1507      1.0234     45.0000     20.0000     20.0000     13.9598
    1640.7120     50.7370      0.1507      1.0234     45.0000     20.0000     20.0000     15.8312
    1514.4580    411.3088      0.1507      1.0234     45.0000     20.0000     20.0000     14.5160
    1551.7980    481.3555      0.1507      1.0234     45.0000     20.0000     20.0000     14.5859
    1623.1060    433.1600      0.1507      1.0234     45.0000     20.0000     20.0000     11.1250
    1690.4930    487.1726      0.1507      1.0234     45.0000     20.0000     20.0000      3.2500
    1695.6400    541.0514      0.1507      1.0234     45.0000     20.0000     20.0000      2.1719
    1533.6440    770.7286      0.1507      1.0234     45.0000     20.0000     20.0000     20.1500
    1560.1820    783.7647      0.1507      1.0234     45.0000     20.0000     20.0000     20.2688
    1537.0110    744.9545      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    1581.5350    536.8004      0.1507      1.0234     45.0000     20.0000     20.0000     14.3406
    1589.5610    560.9966      0.1507      1.0234     45.0000     20.0000     20.0000     14.4203
    1736.0850    909.5383      0.1507      1.0234     45.0000     20.0000     20.0000     20.8187
    1797.4640    723.1908      0.1507      1.0234     45.0000     20.0000     20.0000     11.2938
    1773.3600    714.8944      0.1507      1.0234     45.0000     20.0000     20.0000     11.1469
    1821.3900    660.3118      0.1507      1.0234     45.0000     20.0000     20.0000      3.2500
    1630.1200    858.8779      0.1507      1.0234     45.0000     20.0000     20.0000     20.7250
    1984.7130    945.5099      0.1507      1.0234     45.0000     20.0000     20.0000     20.9250
    1951.6860    921.8698      0.1507      1.0234     45.0000     20.0000     20.0000     20.7250
    1717.1851     61.9191      0.1507      1.0234     45.0000     20.0000     20.0000     14.5625
    1711.4210    465.8374      0.1507      1.0234     45.0000     20.0000     20.0000      1.8750
    1666.2340    467.1607      0.1507      1.0234     45.0000     20.0000     20.0000      5.9375
    1918.8170    390.6192      0.1507      1.0234     45.0000     20.0000     20.0000      3.2500
    1909.9280    314.5311      0.1507      1.0234     45.0000     20.0000     20.0000      7.2500
    1671.7531    775.5279      0.1507      1.0234     45.0000     20.0000     20.0000     19.7750
    1785.2020    236.1422      0.1507      1.0234     45.0000     20.0000     20.0000     10.2500
    1953.7980    342.2603      0.1507      1.0234     45.0000     20.0000     20.0000      9.5000
    1921.8850    340.0803      0.1507      1.0234     45.0000     20.0000     20.0000      6.6250
    1950.9320    304.6735      0.1507      1.0234     45.0000     20.0000     20.0000     12.0000
    1840.2970    130.3111      0.1507      1.0234     45.0000     20.0000     20.0000     14.7188
    1924.7419    141.3585      0.1507      1.0234     45.0000     20.0000     20.0000     15.8750
    1981.9150    461.7986      0.1507      1.0234     45.0000     20.0000     20.0000      5.8750
    1959.6740    449.2166      0.1507      1.0234     45.0000     20.0000     20.0000      4.4375
    1972.9170    149.5487      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1977.0580     63.4311      0.1507      1.0234     45.0000     20.0000     20.0000     17.4375
